index,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25043,25044,150000.0,1,2,1,52,2,2,2,2,2,0,131953.0,136386.0,140830.0,146050.0,142241.0,145559.0,8100.0,8100.0,9000.0,0.0,5578.0,5304.0
9405,9406,90000.0,2,2,1,42,-1,-1,-2,-2,-1,-1,390.0,0.0,-390.0,-780.0,780.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0
25015,25016,170000.0,1,2,1,52,3,2,2,-2,-1,-1,2184.0,1990.0,0.0,0.0,3955.0,1278.0,0.0,0.0,0.0,3955.0,1278.0,1316.0
13990,13991,100000.0,2,1,2,47,0,0,-2,-2,-2,-2,22970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23347,23348,230000.0,2,2,1,30,0,-1,0,-1,0,0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0
15966,15967,80000.0,2,3,1,38,0,0,0,2,0,0,82391.0,80977.0,88815.0,83153.0,50910.0,60012.0,2925.0,12265.0,9.0,1737.0,1760.0,1882.0
3515,3516,140000.0,1,2,2,29,-1,-1,-1,-1,-2,-2,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0
20971,20972,60000.0,1,3,1,43,0,0,0,0,0,0,44057.0,42706.0,42345.0,42849.0,17490.0,15633.0,1669.0,2000.0,1870.0,1000.0,586.0,619.0
7550,7551,30000.0,1,2,2,49,0,0,0,0,0,-2,27414.0,26910.0,25321.0,19455.0,0.0,0.0,1526.0,1696.0,1015.0,0.0,0.0,0.0
10403,10404,180000.0,1,2,1,34,0,0,0,0,0,0,37671.0,39009.0,40213.0,41702.0,43687.0,44982.0,1800.0,2000.0,2000.0,2500.0,2000.0,2000.0
1606,1607,160000.0,1,1,1,51,2,3,2,0,0,0,79244.0,77441.0,75598.0,82277.0,84955.0,87549.0,0.0,0.0,8000.0,4000.0,4000.0,4000.0
9703,9704,10000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0
9825,9826,490000.0,1,4,1,51,-1,-1,-1,-1,-1,2,4770.0,16917.0,739.0,-11.0,5132.0,2724.0,17143.0,742.0,0.0,5143.0,13.0,5744.0
15075,15076,520000.0,1,1,2,34,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0
22998,22999,150000.0,2,4,3,49,1,-2,-1,-1,0,-1,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0
2438,2439,160000.0,2,2,2,45,-2,-2,-2,-2,-2,-2,2057.0,2147.0,1945.0,1934.0,2045.0,1938.0,2147.0,1945.0,1934.0,2056.0,1938.0,2544.0
4969,4970,140000.0,2,2,1,37,0,0,0,0,0,0,10025.0,9787.0,8127.0,8850.0,9262.0,5789.0,2000.0,1000.0,2000.0,2000.0,1000.0,2000.0
8061,8062,50000.0,2,2,2,24,0,0,0,0,0,0,51261.0,51493.0,50136.0,20287.0,20281.0,20027.0,2600.0,2000.0,730.0,800.0,900.0,750.0
12769,12770,70000.0,2,2,2,22,0,-1,0,0,0,0,9232.0,68209.0,66087.0,50716.0,48862.0,49850.0,68209.0,2081.0,2000.0,2000.0,1828.0,1518.0
20064,20065,310000.0,2,1,1,41,-1,0,0,0,0,0,30680.0,126866.0,129449.0,106382.0,98892.0,92599.0,100000.0,16036.0,5000.0,3000.0,3000.0,3000.0
18252,18253,100000.0,1,1,1,60,0,0,3,2,0,0,4814.0,8311.0,8031.0,5790.0,3860.0,2599.0,3591.0,0.0,0.0,0.0,0.0,2712.0
8383,8384,310000.0,1,1,1,34,-1,-1,-2,-1,-1,0,493.0,-7.0,-7.0,500.0,736.0,739.0,0.0,0.0,507.0,736.0,3.0,797.0
22361,22362,200000.0,2,2,1,30,0,0,2,0,0,0,33604.0,35706.0,34064.0,30519.0,26166.0,28097.0,3000.0,1500.0,2547.0,2500.0,2500.0,3500.0
25089,25090,280000.0,1,1,1,60,-1,2,2,-2,-1,-1,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0
5923,5924,230000.0,2,1,2,33,-1,-1,-2,-2,-2,-2,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,2415,30000.0,1,2,1,38,1,-1,-1,-1,-1,-2,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713.0,0.0,0.0,0.0
4230,4231,290000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0
19123,19124,450000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,1249.0,142.0,5965.0,991.0,-9.0,1974.0,142.0,6001.0,996.0,0.0,1983.0,7228.0
18975,18976,70000.0,2,1,2,28,0,0,0,0,0,0,21777.0,20335.0,21699.0,22460.0,20345.0,42123.0,2000.0,2000.0,1500.0,3000.0,721.0,1200.0
28102,28103,180000.0,2,1,2,30,2,2,2,2,0,0,14038.0,16980.0,16915.0,17532.0,18429.0,20126.0,3500.0,500.0,1200.0,1500.0,2000.0,0.0
15911,15912,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0
19709,19710,80000.0,2,2,1,34,0,0,-1,-1,0,0,8413.0,4942.0,989.0,2799.0,2818.0,3638.0,1029.0,1225.0,2799.0,2000.0,2000.0,2000.0
28363,28364,80000.0,2,3,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3682,3683,20000.0,2,2,2,23,0,0,0,0,-1,2,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0
25266,25267,140000.0,2,2,2,24,-1,-1,-1,-2,-1,0,22732.0,6624.0,-514.0,-1334.0,2125.0,1606.0,6624.0,0.0,0.0,3731.0,0.0,0.0
8440,8441,80000.0,1,1,2,27,1,-2,-2,-1,0,0,0.0,0.0,0.0,8956.0,8956.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0
29530,29531,100000.0,1,2,1,38,0,-1,-1,-1,0,0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0
7367,7368,100000.0,2,2,1,37,-1,0,0,0,0,0,87055.0,84712.0,76202.0,72368.0,71384.0,70346.0,3000.0,3403.0,2656.0,2500.0,2600.0,3000.0
10324,10325,220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0
10445,10446,230000.0,2,2,1,30,0,0,0,0,0,0,218495.0,223270.0,227807.0,218047.0,223370.0,206937.0,8270.0,8366.0,6012.0,9474.0,6962.0,24338.0
7289,7290,20000.0,1,2,2,33,0,0,0,0,0,0,36658.0,19253.0,20179.0,18800.0,19500.0,0.0,4000.0,1409.0,0.0,1000.0,0.0,0.0
3758,3759,80000.0,1,3,1,27,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0
11609,11610,290000.0,1,2,2,29,0,0,0,0,0,0,1199.0,2528.0,3781.0,6076.0,6336.0,10570.0,2000.0,2000.0,3000.0,1000.0,5000.0,1000.0
10664,10665,210000.0,1,3,2,34,-1,-1,-1,-1,0,0,862.0,1136.0,1511.0,54400.0,81139.0,82585.0,1144.0,1515.0,54409.0,30000.0,3759.0,435.0
29201,29202,20000.0,1,2,2,23,1,2,2,0,0,2,17081.0,16809.0,17541.0,18250.0,19463.0,19010.0,300.0,1305.0,1305.0,1518.0,0.0,1861.0
8097,8098,180000.0,2,2,2,23,0,0,0,0,0,0,180636.0,157396.0,160925.0,132312.0,80984.0,42562.0,20000.0,20000.0,10130.0,3000.0,4000.0,84000.0
29771,29772,10000.0,1,2,1,37,-1,4,3,2,2,2,7501.0,7243.0,6988.0,6730.0,7463.0,7199.0,0.0,0.0,0.0,1000.0,0.0,3000.0
21299,21300,280000.0,1,2,1,53,0,0,0,0,0,-1,278127.0,42518.0,31900.0,21342.0,11500.0,2000.0,1700.0,1500.0,1400.0,2000.0,2000.0,2900.0
24692,24693,170000.0,1,1,1,45,0,0,-1,2,-1,2,2610.0,0.0,1565.0,965.0,6265.0,2445.0,0.0,1565.0,0.0,6500.0,0.0,3115.0
3048,3049,480000.0,2,1,1,38,0,0,0,0,0,0,384150.0,392013.0,361178.0,305024.0,289379.0,295768.0,15000.0,16000.0,12008.0,11000.0,11000.0,11000.0
3576,3577,500000.0,2,1,2,37,-1,-1,-1,-1,0,0,4168.0,19169.0,22893.0,52002.0,16521.0,-38.0,19169.0,22893.0,53198.0,0.0,0.0,12000.0
801,802,20000.0,1,2,2,25,4,3,2,0,0,0,20610.0,20005.0,19331.0,19333.0,17363.0,16314.0,0.0,0.0,500.0,715.0,326.0,0.0
5480,5481,80000.0,2,2,2,31,0,0,0,0,0,0,81358.0,69913.0,71541.0,72541.0,54061.0,55136.0,3126.0,3391.0,3000.0,2000.0,1974.0,2043.0
6545,6546,200000.0,2,2,1,60,-1,-1,-1,-1,-1,-1,396.0,396.0,461.0,396.0,546.0,396.0,396.0,461.0,396.0,546.0,396.0,396.0
4769,4770,100000.0,2,1,2,29,3,2,0,0,2,0,87791.0,85548.0,85391.0,50605.0,49666.0,50689.0,0.0,2500.0,5864.0,0.0,2000.0,2000.0
23736,23737,230000.0,2,1,1,51,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0
15747,15748,100000.0,2,2,2,22,1,2,0,0,0,0,96491.0,94043.0,97522.0,97696.0,90605.0,85293.0,0.0,5000.0,3000.0,2113.0,2995.0,139.0
19231,19232,50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1121.0,-13.0,2254.0,1338.0,0.0,757.0,0.0,2267.0,1338.0,0.0,757.0,0.0
12330,12331,300000.0,1,2,1,37,1,-1,2,0,0,0,-165580.0,324392.0,296931.0,30355.0,26771.0,23737.0,505000.0,331.0,1070.0,17771.0,18000.0,16079.0
420,421,30000.0,1,1,2,24,2,0,0,0,0,2,25265.0,26354.0,27710.0,27959.0,30002.0,29371.0,1500.0,1800.0,1007.0,2500.0,0.0,1800.0
29470,29471,240000.0,1,2,2,31,1,-1,-1,-1,-1,-1,0.0,780.0,0.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,390.0
9422,9423,500000.0,1,1,1,43,-1,-1,-1,0,0,-1,14872.0,53132.0,74478.0,61069.0,37369.0,2581.0,53421.0,74559.0,1343.0,907.0,2592.0,42767.0
21793,21794,50000.0,2,3,1,24,0,0,0,0,0,0,48789.0,49755.0,49551.0,49800.0,20000.0,0.0,1775.0,2221.0,1470.0,400.0,0.0,0.0
19937,19938,230000.0,2,1,1,39,1,-2,-1,-1,-1,-2,0.0,0.0,181.0,2680.0,0.0,0.0,0.0,181.0,2680.0,0.0,0.0,0.0
24704,24705,50000.0,1,1,1,49,1,2,0,0,0,0,27231.0,26500.0,27533.0,28569.0,28901.0,31095.0,0.0,1764.0,3400.0,1100.0,2660.0,0.0
10016,10017,150000.0,2,2,2,37,0,0,0,0,0,0,152349.0,152359.0,150257.0,79162.0,79617.0,79670.0,7000.0,7000.0,5000.0,3000.0,4000.0,3500.0
4917,4918,160000.0,2,2,1,35,2,2,2,2,2,2,131104.0,133828.0,135146.0,136520.0,139432.0,141971.0,6300.0,5000.0,5100.0,5252.0,5000.0,6000.0
21082,21083,140000.0,1,1,1,44,0,0,0,2,0,0,90547.0,92536.0,96535.0,98041.0,100504.0,103874.0,3500.0,5500.0,4000.0,5000.0,5000.0,5000.0
4511,4512,70000.0,2,1,2,25,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0
1827,1828,50000.0,1,3,1,32,0,0,0,0,0,0,40992.0,35215.0,29156.0,18891.0,19443.0,19478.0,2026.0,2021.0,1000.0,1001.0,1000.0,707.0
20485,20486,120000.0,1,3,2,26,0,0,0,0,0,0,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0
21014,21015,130000.0,1,2,2,41,0,0,0,0,0,0,131762.0,106130.0,66523.0,55678.0,20290.0,14802.0,3466.0,2781.0,1702.0,602.0,492.0,515.0
2961,2962,360000.0,1,3,2,49,-2,-2,-2,-2,-2,-2,348.0,7963.0,198840.0,390.0,390.0,390.0,8047.0,200222.0,1044.0,390.0,390.0,343.0
17112,17113,130000.0,2,2,1,26,0,0,0,0,-2,-2,2783.0,131860.0,130000.0,0.0,0.0,0.0,130000.0,3000.0,0.0,0.0,0.0,0.0
22,23,70000.0,2,2,2,26,2,0,0,2,2,2,41087.0,42445.0,45020.0,44006.0,46905.0,46012.0,2007.0,3582.0,0.0,3601.0,0.0,1820.0
10840,10841,200000.0,2,4,2,34,-1,-1,-2,-2,-2,-1,6093.0,4297.0,15765.0,3997.0,4931.0,429.0,4310.0,15818.0,4009.0,4945.0,429.0,0.0
9927,9928,300000.0,2,1,2,38,-1,-1,-1,2,-1,2,2984.0,-46.0,154.0,154.0,1626.0,976.0,0.0,200.0,0.0,1626.0,0.0,0.0
15091,15092,360000.0,1,1,1,32,0,0,0,0,0,0,120533.0,124530.0,128518.0,134368.0,135626.0,134864.0,6000.0,6000.0,8000.0,4918.0,5000.0,3300.0
6268,6269,120000.0,1,2,2,29,1,2,0,0,2,2,87376.0,85135.0,86024.0,91380.0,93263.0,95079.0,0.0,3200.0,6800.0,3500.0,3500.0,0.0
5298,5299,200000.0,2,2,1,29,0,0,0,0,0,0,61518.0,66541.0,53862.0,37056.0,19790.0,20842.0,25138.0,2569.0,793.0,49.0,15085.0,44701.0
12510,12511,50000.0,2,2,1,27,0,0,0,0,0,0,43583.0,35245.0,27520.0,25928.0,26470.0,27077.0,3100.0,1723.0,1100.0,1111.0,1200.0,1130.0
29492,29493,310000.0,1,2,1,31,-1,2,-1,-1,-1,-1,4673.0,3851.0,547.0,3913.0,670.0,2489.0,0.0,547.0,3913.0,670.0,2489.0,656.0
8413,8414,180000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5703,5704,380000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0
28381,28382,150000.0,2,3,1,34,0,0,0,0,0,0,115227.0,112391.0,98583.0,95810.0,87216.0,88201.0,10000.0,5000.0,4000.0,4000.0,3290.0,3200.0
19621,19622,50000.0,2,2,1,34,2,0,0,0,0,0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0
15790,15791,80000.0,2,2,2,25,0,0,0,0,0,0,36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0
15724,15725,140000.0,1,2,2,38,0,0,0,2,0,0,137611.0,135905.0,142477.0,140617.0,139353.0,140953.0,6010.0,12500.0,4009.0,5000.0,6000.0,5300.0
10234,10235,50000.0,2,1,2,23,-1,-1,-1,0,-1,-1,1300.0,628.0,4050.0,3050.0,1243.0,865.0,628.0,4050.0,0.0,1243.0,865.0,3000.0
22217,22218,150000.0,2,1,2,26,0,0,0,0,0,0,205467.0,195764.0,197085.0,202517.0,56898.0,58262.0,6000.0,6000.0,6000.0,5000.0,2000.0,2000.0
28430,28431,290000.0,2,2,2,33,0,0,0,0,0,0,242422.0,221004.0,211610.0,214300.0,213834.0,217758.0,7757.0,7697.0,7657.0,7771.0,7870.0,7889.0
27807,27808,500000.0,2,2,2,29,0,0,0,0,0,0,433792.0,396009.0,335873.0,320755.0,316650.0,318228.0,13678.0,12021.0,11428.0,10871.0,11736.0,10699.0
15690,15691,20000.0,1,2,2,24,0,0,0,0,0,2,15110.0,16548.0,17443.0,16216.0,18027.0,12364.0,2000.0,1500.0,1500.0,2000.0,0.0,1000.0
12709,12710,300000.0,1,2,2,33,0,0,0,0,0,0,306623.0,296304.0,295855.0,201842.0,201309.0,200695.0,12000.0,11504.0,8500.0,8000.0,8000.0,11000.0
20084,20085,500000.0,2,2,1,31,0,0,0,0,0,0,348526.0,345128.0,337816.0,316739.0,167616.0,364940.0,15210.0,15022.0,20121.0,5925.0,35069.0,35110.0
751,752,90000.0,2,1,2,25,2,0,0,0,0,-1,84710.0,87334.0,87862.0,18889.0,-783.0,73568.0,4000.0,3258.0,1000.0,0.0,77500.0,0.0
14699,14700,360000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0
11307,11308,260000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,17949.0,5693.0,28669.0,1207.0,2654.0,1441.0,5722.0,28811.0,1313.0,2667.0,1447.0,2588.0
27774,27775,240000.0,2,2,2,24,0,0,0,0,0,0,75830.0,50787.0,51524.0,31783.0,33993.0,36783.0,1480.0,1601.0,1400.0,3000.0,3180.0,37102.0
25243,25244,140000.0,2,2,2,24,2,2,2,0,0,0,38661.0,42699.0,41739.0,43730.0,45687.0,46796.0,5000.0,0.0,3000.0,3000.0,2000.0,4093.0
4336,4337,330000.0,2,2,1,39,8,7,6,5,4,3,377779.0,372355.0,365250.0,358145.0,352121.0,346216.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,6761,70000.0,2,2,2,26,0,0,0,0,0,-1,50680.0,51256.0,47394.0,7879.0,-1940.0,27545.0,2000.0,1500.0,0.0,0.0,30000.0,656.0
2352,2353,20000.0,1,2,1,34,0,0,2,0,0,0,12619.0,14896.0,14360.0,14921.0,15328.0,16474.0,2800.0,0.0,800.0,800.0,1400.0,1000.0
1171,1172,80000.0,1,3,1,62,-1,-1,-1,-1,-1,-1,1262.0,1642.0,1975.0,672.0,5112.0,3932.0,1642.0,1975.0,672.0,5112.0,3932.0,20289.0
14413,14414,150000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,291,280000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0
16418,16419,200000.0,2,2,1,46,0,0,0,0,0,0,47403.0,37835.0,30212.0,26302.0,20465.0,12460.0,1550.0,1503.0,5000.0,3000.0,1000.0,5000.0
26338,26339,200000.0,2,2,2,27,0,0,0,-1,-1,0,7886.0,7101.0,5378.0,5501.0,9402.0,9221.0,4500.0,3378.0,5501.0,9402.0,6000.0,5683.0
3357,3358,50000.0,2,3,1,27,0,0,0,2,0,0,37651.0,38498.0,40644.0,39731.0,35657.0,27014.0,1754.0,2900.0,0.0,1265.0,832.0,500.0
3503,3504,50000.0,2,1,2,26,-1,0,0,0,-2,-2,5310.0,34105.0,34536.0,0.0,0.0,0.0,29000.0,1000.0,0.0,0.0,0.0,0.0
216,217,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0
17395,17396,80000.0,2,2,1,29,2,2,2,2,2,2,72674.0,74192.0,72464.0,76613.0,77908.0,76034.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0
8576,8577,170000.0,1,1,2,27,0,0,2,2,2,2,133149.0,138769.0,145050.0,146641.0,149603.0,157601.0,11936.0,13314.0,5801.0,5800.0,11000.0,1000.0
17278,17279,50000.0,2,2,1,34,2,2,2,2,2,2,43664.0,44654.0,45650.0,46320.0,45290.0,48322.0,2000.0,2000.0,1700.0,0.0,3760.0,1700.0
7773,7774,80000.0,2,3,1,44,-1,-1,-1,-2,-2,-2,5730.0,5837.0,0.0,0.0,0.0,0.0,5837.0,0.0,0.0,0.0,0.0,0.0
20631,20632,160000.0,1,1,1,30,-1,0,0,0,0,0,16754.0,44946.0,40453.0,40951.0,40709.0,35569.0,40453.0,2002.0,1500.0,2000.0,1000.0,6443.0
5767,5768,100000.0,2,2,1,43,0,0,0,0,0,0,98944.0,75296.0,78049.0,48644.0,54963.0,57269.0,4000.0,5000.0,3000.0,9000.0,4000.0,5000.0
7973,7974,50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18815,18816,100000.0,2,2,1,30,0,0,0,0,0,2,100963.0,99679.0,101023.0,93514.0,79361.0,77373.0,3700.0,3700.0,4148.0,6000.0,0.0,3000.0
17506,17507,350000.0,2,2,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,11525.0,11760.0,0.0,0.0,0.0,11525.0,235.0,2270.0
18299,18300,210000.0,2,3,1,40,0,0,0,0,0,0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165.0,1979.0,9806.0,390.0
5618,5619,180000.0,2,2,1,35,0,0,0,0,0,0,174635.0,173281.0,175102.0,134494.0,135881.0,124651.0,8155.0,8199.0,4960.0,5404.0,4686.0,4563.0
8519,8520,140000.0,2,3,2,48,0,0,0,0,0,0,129915.0,132240.0,111948.0,58672.0,59199.0,54286.0,6000.0,3079.0,3000.0,2000.0,2000.0,56793.0
5936,5937,300000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,4741.0,3767.0,10436.0,9650.0,4198.0,0.0,3767.0,10436.0,9856.0,4198.0,0.0,0.0
25398,25399,300000.0,2,2,2,27,0,0,0,0,0,-1,15024.0,12128.0,9775.0,7347.0,4026.0,4851.0,1200.0,1164.0,1069.0,81.0,4851.0,3333.0
7295,7296,20000.0,1,2,1,37,0,0,0,0,0,0,18419.0,18710.0,18929.0,14900.0,10400.0,0.0,1373.0,1384.0,615.0,600.0,0.0,0.0
25282,25283,70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0
3311,3312,210000.0,2,1,2,27,0,0,0,0,0,0,135066.0,121769.0,97575.0,93763.0,95790.0,92855.0,5600.0,4000.0,3220.0,3400.0,3252.0,3400.0
21159,21160,150000.0,1,2,2,36,0,0,0,0,0,-1,32263.0,26283.0,17897.0,10945.0,5174.0,1910.0,3000.0,1305.0,1637.0,350.0,1910.0,0.0
3263,3264,440000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,5302.0,13333.0,686.0,-414.0,2736.0,12586.0,13333.0,1383.0,0.0,3150.0,13000.0,5500.0
10034,10035,270000.0,1,3,1,53,0,0,0,0,0,0,239963.0,224278.0,196747.0,108242.0,72480.0,36440.0,8710.0,8119.0,4500.0,3000.0,2000.0,131904.0
21099,21100,120000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,1216.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,566.0
15400,15401,280000.0,2,2,1,49,2,2,2,0,0,0,28788.0,31315.0,30529.0,33562.0,34557.0,35600.0,3315.0,0.0,3562.0,1557.0,1600.0,3175.0
25722,25723,210000.0,2,2,1,30,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0
25204,25205,120000.0,2,1,2,23,0,0,0,0,0,0,117035.0,115624.0,117204.0,116835.0,77926.0,76993.0,6000.0,6000.0,4000.0,4000.0,3000.0,3500.0
26692,26693,200000.0,1,1,2,27,-1,-1,-1,0,0,0,3592.0,3622.0,7990.0,10392.0,7042.0,5692.0,3622.0,7990.0,6000.0,0.0,2000.0,5000.0
17173,17174,120000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1914.0,573.0,214.0,4479.0,980.0,690.0,573.0,219.0,4484.0,980.0,690.0,0.0
19463,19464,290000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,20565.0,8741.0,24250.0,97542.0,16950.0,0.0,8741.0,24257.0,97542.0,16950.0,0.0,21830.0
10523,10524,230000.0,2,2,1,33,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0
14670,14671,280000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,27572.0,38918.0,27000.0,27000.0,0.0,30460.0,39787.0,29000.0,27000.0,0.0,30460.0,5983.0
11944,11945,170000.0,2,2,2,29,0,0,0,0,0,0,47742.0,45529.0,42805.0,38017.0,39239.0,39411.0,2105.0,2447.0,1200.0,3000.0,2000.0,1500.0
8006,8007,80000.0,2,2,2,27,0,0,0,0,0,0,73684.0,68883.0,45257.0,45981.0,46032.0,46192.0,2896.0,1722.0,1619.0,1665.0,1700.0,1833.0
12554,12555,50000.0,2,2,1,23,0,0,0,0,0,0,49103.0,44351.0,38726.0,28598.0,29277.0,27310.0,1800.0,2128.0,1000.0,1100.0,1000.0,999.0
15654,15655,120000.0,2,1,2,40,-1,-1,-1,-1,0,0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0
1890,1891,50000.0,2,1,2,26,0,0,0,0,0,0,36806.0,38212.0,39141.0,35524.0,30842.0,17043.0,2000.0,2000.0,8156.0,30000.0,1644.0,1209.0
23726,23727,330000.0,2,3,1,50,-1,-1,-2,-2,-2,-1,2064.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,324.0,0.0
29860,29861,290000.0,1,1,2,40,0,0,0,0,0,0,83607.0,83618.0,86768.0,87767.0,87813.0,71014.0,3000.0,4500.0,4001.0,3094.0,3000.0,3045.0
24214,24215,80000.0,1,1,2,28,1,-1,-1,-1,-2,-2,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0
20010,20011,210000.0,2,2,1,34,0,0,2,0,0,0,201223.0,214479.0,193598.0,178416.0,143879.0,125004.0,17580.0,0.0,7193.0,3500.0,4881.0,3679.0
13133,13134,260000.0,2,2,2,41,0,0,0,0,0,0,252582.0,253302.0,254767.0,190432.0,105466.0,2312.0,9725.0,10617.0,8555.0,4722.0,2146.0,199485.0
15592,15593,30000.0,1,2,1,53,0,0,0,0,0,0,29557.0,30091.0,28247.0,28884.0,29523.0,30672.0,1427.0,2973.0,1500.0,1100.0,2000.0,1000.0
26321,26322,160000.0,2,2,1,44,-1,-1,-2,-2,-2,-2,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29986,29987,360000.0,1,1,2,35,-1,-1,-2,-2,-2,-2,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8348,8349,50000.0,2,2,1,53,0,0,2,0,0,0,13868.0,14307.0,14762.0,15232.0,16988.0,17912.0,2000.0,1000.0,1000.0,2000.0,1200.0,2000.0
